Chapter,Question,Answer,Answer_RAG 👨‍⚕️,Context
Living Donor Hepatectomy,What is a major precaution when dissecting the right portal vein during a living donor hepatectomy?,To avoid encircling the main portal vein to prevent compromising liver perfusion., A major precaution when dissecting the right portal vein during a living donor hepatectomy is to avoid encircling the main portal vein. This is crucial to prevent any potential damage or complications. Meticulous dissection until the identification of the bifurcation is very important to ensure this precaution is met.,"['EDITORIAL COMMENT\n\nLeaving a long stump of the cystic duct may allow a better grasping point for retraction. The redundant stump can be resected at the end of the procedure.\n\nHilum Dissection\n\nStep 5. Dissection of right hepatic artery and right portal vein\n\nVideo 496. Step 5. Dissection of Right Hepatic Artery and Right Portal Vein  Play Video\n\nWith the cystic duct retracted by the bedside surgeon upward and to the left side, the console surgeon starts to dissect the hilum with Maryland dissectors in R1 and R2 while the ProGraspTM in R3 is supporting segment 4 upward.\n\nThe entire hilar dissection stays strictly on the right side of the main bile duct and ends by complete isolation and encircling of both the right hepatic artery and right portal vein with vessel loops.\n\nMeticulous dissection of the right portal vein until identification of the bifurcation is very crucial to avoid encircling the main portal vein (for more details, see Chapter 33, Right Hepatectomy).']"
Living Donor Hepatectomy,Which vessels are clamped to help visualize Cantlie’s line in living donor hepatectomy?,The right hepatic artery and right portal vein are clamped using bulldog clamps., The right hepatic artery and right portal vein are clamped to help visualize Cantlie's line in a living donor hepatectomy.,"['Both the right hepatic artery and right portal vein are clamped with bulldog clamps introduced via the assistant port, followed by intravenous injection of 2 mg ICG for better identification of the Cantlie’s line and for bile duct visualization later (Figure 4911). The liver is positioned back to its anatomical location by releasing tension on the cystic duct and the upward pressure on segment 4. Nearinfrared fluorescence view is activated to clarify the demarcation line, which is marked by diathermy from the right hepatic vein to the gallbladder fossa (Figure 4912). Finally, the bulldog clamps are removed, and 2 traction sutures (ProleneTM 20) at the edge of the liver on both sides of the demarcation line are used for retraction.\n\nFIGURE 4911\n\nClamping the right hepatic artery and right portal vein.  FIGURE 4912\n\nMarking the line of perfusion.\n\nStep 6 average time frame: 10–15 min\n\nParenchymal Transection\n\nStep 7. Transection of the liver parenchyma']"
Living Donor Hepatectomy,What solution is used for graft perfusion on the back table during a living donor hepatectomy?,"Histidine tryptophan ketoglutarate (HTK, Custodiol)."," The solution used for graft perfusion on the back table during a living donor hepatectomy is histidine tryptophan ketoglutarate (HTK) solution (Custodiol®, Franz Köhler Chemie, Germany).","['The console surgeon during the stapled division of the main vessels should be ready for additional maneuvers in case of unexpected bleeding or malfunctioning (suturing, clipping).\n\nStep 12. Retrieval of the right lobe\n\nThe Endo CatchTM pouch is closed under vision, and the graft is retrieved enlarging the opening of the fascia and peritoneum at the Pfannenstiel site (Figure 4920). On the back table, the clips and staple line are removed, and perfusion with histidine tryptophan ketoglutarate (HTK) solution (Custodiol®, Franz Köhler Chemie, Germany) is started with a range of 5–8 minutes of warm ischemia time.\n\nFIGURE 4920\n\nRetrieving the right hepatic lobe.  Step 12 average time frame: 8–10 min\n\nStep 13. Hemostasis and left lobe fixation']"
Living Donor Hepatectomy,What is the average time frame for liver parenchyma transection in living donor hepatectomy?,Approximately 50 to 60 minutes.," The average time frame for liver parenchyma transection in living donor hepatectomy, as per the provided text, is approximately 50-60 minutes.","['Video 498. Step 7. Transection of the Liver Parenchyma  Play Video\n\nLiver parenchyma transection is performed with Harmonic® shears using open and closed jaw techniques (Figure 4913). Small crossing hepatic veins (<5 mm) are controlled with bipolar coagulation. Large crossing hepatic veins (≥5 mm) are either controlled with sutures (ProleneTM 5 0) or clipped with titanium clips or small vascular staplers.\n\nFIGURE 4913\n\nParenchymal transection.\n\nStep 7 average time frame: 50–60 min ▶▶ TIPS\n\nAdjusting the tension on the traction sutures can help in the exposure of the transection line.\n\nHanging large crossing veins with a short segment of VicrylTM 20 suture may help in proper positioning of clips or sutures on both sides.\n\nBecause there is no CUSATM integrated with the robotic system so far, the bedside surgeon can use suction to clean the field and clear the visualization for the console surgeon.']"
Living Donor Hepatectomy,What adjustment helps expose the transection line during liver parenchyma transection in living donor hepatectomy?,Adjusting the tension on the Prolene (TM) 2-0 traction sutures placed along the demarcation line., Adjusting the tension on the traction sutures can help in exposing the transection line during liver parenchyma transection in living donor hepatectomy.,"['Video 498. Step 7. Transection of the Liver Parenchyma  Play Video\n\nLiver parenchyma transection is performed with Harmonic® shears using open and closed jaw techniques (Figure 4913). Small crossing hepatic veins (<5 mm) are controlled with bipolar coagulation. Large crossing hepatic veins (≥5 mm) are either controlled with sutures (ProleneTM 5 0) or clipped with titanium clips or small vascular staplers.\n\nFIGURE 4913\n\nParenchymal transection.\n\nStep 7 average time frame: 50–60 min ▶▶ TIPS\n\nAdjusting the tension on the traction sutures can help in the exposure of the transection line.\n\nHanging large crossing veins with a short segment of VicrylTM 20 suture may help in proper positioning of clips or sutures on both sides.\n\nBecause there is no CUSATM integrated with the robotic system so far, the bedside surgeon can use suction to clean the field and clear the visualization for the console surgeon.', 'SURGICAL TECHNIQUE\n\nVideo 491. Living Donor Hepatectomy – Full Procedure\n\nPlay Video\n\nLiver Mobilization\n\nStep 1. Cutting the falciform and right coronary ligaments\n\nVideo 492. Step 1. Cutting the Falciform and Right Coronary Ligaments  Play Video\n\nThe liver mobilization starts with the transection of the falciform ligament with Harmonic® shears in R1, putting gentle downward pressure and traction with a Maryland in R2. The transection should be completed up to the level of the coronary ligaments. Then, the hepatic veins should be exposed with the robotic hook. Putting a mark with the robotic hook on the left side of the right hepatic vein will help in delineation of the demarcation line later.\n\nThe right coronary ligament is exposed by applying traction on the gallbladder from the laparoscopic port toward the left side and downward, and transected either by the monopolar hook in R1 or the bipolar dissector in R2. The right liver lobe is stepwise lifted up by the ProGraspTM in']"
Living Donor Hepatectomy,How is the donor bile duct stump closed during living donor hepatectomy?,With interrupted monofilament PDS (TM) 6-0 stitches.," During living donor hepatectomy, the donor bile duct stump is closed with interrupted monofilament PDSTM 60 stitches. This process occurs after identifying the bile duct anatomy using real-time ICG (da Vinci® FireflyTM) mode, cutting the right hilar plate including the right bile duct prior to its confluence with the common hepatic duct, and exploring the main bile duct to confirm the biliary anatomy and the presence of a safe passage for further transection of the right hilar plate.","['The “Open Jaw” technique with the Harmonic® shears is similar to the technique of CUSATM by only using the active blade to dissect around the vessels and biliary structures in the parenchyma.\n\nStep 8. Cutting the right hilar plate\n\nVideo 499. Step 8. Cutting the Right Hilar Plate\n\nPlay Video\n\nAfter completion of 80% of the parenchymal transection, realtime ICG (da Vinci® FireflyTM) mode is activated to identify bile duct anatomy, then cutting the right hilar plate including the right bile duct prior to its confluence with the common hepatic duct (Figure 4914). The right bile duct system toward the right lobe should be probed as well as toward the left; the main bile duct should be explored to confirm the biliary anatomy and the presence of a safe passage for further transection of the right hilar plate. Finally, the donor bile duct stump is closed with interrupted monofilament PDSTM 60 stitches.\n\nFIGURE 4914  Identifying the bile duct anatomy with ICG.', 'After cutting the hilar plate and closing the bile duct stump on the donor side, completion of the parenchymal transection is achieved by cutting the caudate lobe above the Foley catheter, and then the catheter is placed between the right hilar structure (right hepatic artery and right portal vein) and parenchyma (Figures 4916 and 4917). Both ends of the catheter are held with a ProGraspTM in R3, and dissection of the remaining part of liver parenchyma is performed with the bipolar Maryland and Harmonic® shears.\n\nFIGURE 4916\n\nRightsided caudate lobe transection.\n\nFIGURE 4917\n\nCompletion of the parenchymal transection with the hanging maneuver.  Step 9 average time frame: 30–35 min PITFALLS\n\nTransection of the parenchyma should, at all times, be above or on the right of the Foley catheter to avoid IVC injury.\n\nStep 10. Pfannenstiel incision', 'After delivery of the graft and Pfannenstiel incision closure, the cut surface and hilar plate are checked multiple times for hemostasis with any bleeding controlled. All small accessory bile ducts in the hilar plate have to be sutured or clipped as well. Then, the stumps on the right hepatic artery and right portal vein are checked. The falciform ligaments are reconstructed in order to increase the stability of the left hepatic lobe avoiding torsion of the left hepatic vein with possible outflow obstruction (Figure 4921). Finally, a hemostatic agent is placed on the cut surface and a drain placed on the right side.\n\nFIGURE 4921\n\nLeft lobe fixation.\n\nStep 13 average time frame: 10–15 min']"
Living Donor Hepatectomy,Why are the falciform ligaments reconstructed during living donor hepatectomy?,It prevents torsion of the left hepatic vein and potential outflow obstruction.," The falciform ligaments are reconstructed during living donor hepatectomy to increase the stability of the left hepatic lobe. This helps avoid torsion of the left hepatic vein, which could potentially lead to outflow obstruction.","['After delivery of the graft and Pfannenstiel incision closure, the cut surface and hilar plate are checked multiple times for hemostasis with any bleeding controlled. All small accessory bile ducts in the hilar plate have to be sutured or clipped as well. Then, the stumps on the right hepatic artery and right portal vein are checked. The falciform ligaments are reconstructed in order to increase the stability of the left hepatic lobe avoiding torsion of the left hepatic vein with possible outflow obstruction (Figure 4921). Finally, a hemostatic agent is placed on the cut surface and a drain placed on the right side.\n\nFIGURE 4921\n\nLeft lobe fixation.\n\nStep 13 average time frame: 10–15 min']"
Living Donor Hepatectomy,What should be done if a dominant short hepatic vein drains segments 5 and 6 during a living donor hepatectomy?,It may require back-table reconstruction after cold perfusion.," If a dominant short hepatic vein drains segments 5 and 6 during a living donor hepatectomy, bench reconstruction might be required after the organ has been perfused with cold solution. This is because the presence of such a vein can complicate the procedure. The specific steps for bench reconstruction would involve careful surgical techniques to reconnect the vein and ensure proper blood flow. It's important to consult with a specialist or refer to a detailed medical guide for the exact procedures involved in bench reconstruction.","['EDITORIAL COMMENT\n\nSuturing with ProleneTM 40/50 is always the safest way. There is less risk of sliding, less interference with stapling as with clips, and more secure sealing when compared to bipolar or Harmonic®.\n\nIf a large dominant short hepatic vein is present, draining segments 5 and 6, it may require a bench reconstruction once the organ has been perfused with cold solution.\n\nStep 3. Hanging maneuver\n\nVideo 494. Step 3. Hanging Maneuver\n\nPlay Video\n\nTunneling is performed between the right and middle hepatic veins with gentle dissection using a Maryland forceps in R2 from below. A 10Fr silicon Foley catheter is passed through this tunnel to be used later for the hanging maneuver (Figures 497 and 498).\n\nFIGURE 497\n\nHanging maneuver.  FIGURE 498\n\nHanging maneuver.\n\nStep 3 average time frame: 10–15 min ▶▶ TIPS\n\nAfter the tip of the Foley is out of the tunnel, putting a Hemolok® clip on the upper end of the Foley catheter will prevent the catheter from slipping downward.']"
Living Donor Hepatectomy,What is the role of the Foley catheter in the hanging maneuver during a living donor hepatectomy??,It is passed between the right and middle hepatic veins to assist with liver traction and orientation during transection.," The Foley catheter plays a crucial role in the hanging maneuver during a living donor hepatectomy. It is passed through a tunnel created between the right and middle hepatic veins. Later, it is used to suspend the liver lobe to be removed, allowing easier access for dissection and minimizing blood loss. To prevent the catheter from slipping downward, a Hemolok® clip is placed on its upper end.","['EDITORIAL COMMENT\n\nSuturing with ProleneTM 40/50 is always the safest way. There is less risk of sliding, less interference with stapling as with clips, and more secure sealing when compared to bipolar or Harmonic®.\n\nIf a large dominant short hepatic vein is present, draining segments 5 and 6, it may require a bench reconstruction once the organ has been perfused with cold solution.\n\nStep 3. Hanging maneuver\n\nVideo 494. Step 3. Hanging Maneuver\n\nPlay Video\n\nTunneling is performed between the right and middle hepatic veins with gentle dissection using a Maryland forceps in R2 from below. A 10Fr silicon Foley catheter is passed through this tunnel to be used later for the hanging maneuver (Figures 497 and 498).\n\nFIGURE 497\n\nHanging maneuver.  FIGURE 498\n\nHanging maneuver.\n\nStep 3 average time frame: 10–15 min ▶▶ TIPS\n\nAfter the tip of the Foley is out of the tunnel, putting a Hemolok® clip on the upper end of the Foley catheter will prevent the catheter from slipping downward.']"
Living Donor Hepatectomy,In what fashion is the gallbladder dissected during living donor hepatectomy?,"In an antegrade fashion with upward pressure from the ProGrasp (TM) on segment 4, identifying and clipping the cystic duct and artery."," During a living donor hepatectomy, the gallbladder is dissected in an anterograde fashion with upward pressure from the ProGraspTM on segment 4 of the liver. This means that the dissection moves forward (anterograde) towards the head of the pancreas and upwards.","['Step 4. Gallbladder dissection\n\nVideo 495. Step 4. Gallbladder Dissection  Play Video\n\nAfter the right liver is positioned back in its anatomical position by releasing tension with the ProGraspTM in R3, the gallbladder is dissected from its fossa in an anterograde fashion with upward pressure from the ProGraspTM on segment 4 (Figure 499). The cystic artery and duct are identified, clipped, and cut. The gallbladder is then delivered with an EndobagTM through the umbilical port (or through the GelPort® if present from the beginning).\n\nFIGURE 499\n\nCholecystectomy.\n\nStep 4 average time frame: 5–10 min']"
Living Donor Hepatectomy,What part of the liver is transected to complete parenchymal transection in living donor hepatectomy?,"The right-sided caudate lobe, above the Foley catheter.", The caudate lobe of the liver is transected to complete parenchymal transection in living donor hepatectomy.,"['After cutting the hilar plate and closing the bile duct stump on the donor side, completion of the parenchymal transection is achieved by cutting the caudate lobe above the Foley catheter, and then the catheter is placed between the right hilar structure (right hepatic artery and right portal vein) and parenchyma (Figures 4916 and 4917). Both ends of the catheter are held with a ProGraspTM in R3, and dissection of the remaining part of liver parenchyma is performed with the bipolar Maryland and Harmonic® shears.\n\nFIGURE 4916\n\nRightsided caudate lobe transection.\n\nFIGURE 4917\n\nCompletion of the parenchymal transection with the hanging maneuver.  Step 9 average time frame: 30–35 min PITFALLS\n\nTransection of the parenchyma should, at all times, be above or on the right of the Foley catheter to avoid IVC injury.\n\nStep 10. Pfannenstiel incision']"
Living Donor Hepatectomy,What is the purpose of injecting ICG after clamping the right hepatic artery and right portal vein in living donor hepatectomy?,To identify Cantlie's line and visualize the biliary anatomy for safe transection., The purpose of injecting ICG (Indocyanine Green) after clamping the right hepatic artery and right portal vein in a living donor hepatectomy is for better identification of Cantlie's line and for bile duct visualization later. This helps in clarifying the demarcation line during the procedure.,"['Both the right hepatic artery and right portal vein are clamped with bulldog clamps introduced via the assistant port, followed by intravenous injection of 2 mg ICG for better identification of the Cantlie’s line and for bile duct visualization later (Figure 4911). The liver is positioned back to its anatomical location by releasing tension on the cystic duct and the upward pressure on segment 4. Nearinfrared fluorescence view is activated to clarify the demarcation line, which is marked by diathermy from the right hepatic vein to the gallbladder fossa (Figure 4912). Finally, the bulldog clamps are removed, and 2 traction sutures (ProleneTM 20) at the edge of the liver on both sides of the demarcation line are used for retraction.\n\nFIGURE 4911\n\nClamping the right hepatic artery and right portal vein.  FIGURE 4912\n\nMarking the line of perfusion.\n\nStep 6 average time frame: 10–15 min\n\nParenchymal Transection\n\nStep 7. Transection of the liver parenchyma']"
Living Donor Hepatectomy,What is the technique that uses Harmonic shears and is similar to CUSA™ during living donor hepatectomy?,"The 'open jaw' technique, which allows dissection around vessels using the active blade only."," The technique that uses Harmonic shears and is similar to CUSA™ during living donor hepatectomy is the ""Open Jaw"" technique. This technique is used for dissecting around the vessels and biliary structures in the parenchyma, similar to the CUSA™ technique. However, it's important to note that these techniques are used within the context of a larger surgical procedure, such as liver parenchymal transection and hilar plate cutting.","['The “Open Jaw” technique with the Harmonic® shears is similar to the technique of CUSATM by only using the active blade to dissect around the vessels and biliary structures in the parenchyma.\n\nStep 8. Cutting the right hilar plate\n\nVideo 499. Step 8. Cutting the Right Hilar Plate\n\nPlay Video\n\nAfter completion of 80% of the parenchymal transection, realtime ICG (da Vinci® FireflyTM) mode is activated to identify bile duct anatomy, then cutting the right hilar plate including the right bile duct prior to its confluence with the common hepatic duct (Figure 4914). The right bile duct system toward the right lobe should be probed as well as toward the left; the main bile duct should be explored to confirm the biliary anatomy and the presence of a safe passage for further transection of the right hilar plate. Finally, the donor bile duct stump is closed with interrupted monofilament PDSTM 60 stitches.\n\nFIGURE 4914  Identifying the bile duct anatomy with ICG.', 'Video 498. Step 7. Transection of the Liver Parenchyma  Play Video\n\nLiver parenchyma transection is performed with Harmonic® shears using open and closed jaw techniques (Figure 4913). Small crossing hepatic veins (<5 mm) are controlled with bipolar coagulation. Large crossing hepatic veins (≥5 mm) are either controlled with sutures (ProleneTM 5 0) or clipped with titanium clips or small vascular staplers.\n\nFIGURE 4913\n\nParenchymal transection.\n\nStep 7 average time frame: 50–60 min ▶▶ TIPS\n\nAdjusting the tension on the traction sutures can help in the exposure of the transection line.\n\nHanging large crossing veins with a short segment of VicrylTM 20 suture may help in proper positioning of clips or sutures on both sides.\n\nBecause there is no CUSATM integrated with the robotic system so far, the bedside surgeon can use suction to clean the field and clear the visualization for the console surgeon.', 'SURGICAL TECHNIQUE\n\nVideo 491. Living Donor Hepatectomy – Full Procedure\n\nPlay Video\n\nLiver Mobilization\n\nStep 1. Cutting the falciform and right coronary ligaments\n\nVideo 492. Step 1. Cutting the Falciform and Right Coronary Ligaments  Play Video\n\nThe liver mobilization starts with the transection of the falciform ligament with Harmonic® shears in R1, putting gentle downward pressure and traction with a Maryland in R2. The transection should be completed up to the level of the coronary ligaments. Then, the hepatic veins should be exposed with the robotic hook. Putting a mark with the robotic hook on the left side of the right hepatic vein will help in delineation of the demarcation line later.\n\nThe right coronary ligament is exposed by applying traction on the gallbladder from the laparoscopic port toward the left side and downward, and transected either by the monopolar hook in R1 or the bipolar dissector in R2. The right liver lobe is stepwise lifted up by the ProGraspTM in']"
Living Donor Hepatectomy,"Why is a second assistant port beneficial, particularly when bleeding is encountered during living donor hepatectomy?","It allows the assistant to provide retraction and suction simultaneously, especially helpful during bleeding or challenging exposures."," A second assistant port is beneficial during living donor hepatectomy because it allows the assistant to maintain exposure and retraction while simultaneously performing tasks such as suctioning, especially when bleeding is encountered. This is crucial as it provides the assistant with a full range of surgical capabilities, helping to overcome difficulties and challenges during the operation, thus preserving the minimally invasive nature of the operation.","['EDITORIAL COMMENT\n\nIf bleeding is encountered, having a second assistant port can allow the bedside surgeon to maintain exposure/retraction while simultaneously suctioning.', 'EDITORIAL COMMENT\n\nThe dual console is not improving the technical performance of the procedure. The best assistant should stay at the patient bedside. The role of the dual console is mainly for teaching and proctoring purposes.\n\nPneumoperitoneum with a pressure up to 10–12 mm Hg is established using the open technique through the umbilical assistant port.\n\nFour 8mm ports are placed, 2 on each side, at the midclavicular line and anterior axillary line, along a straight or slightly curvilinear line 5 cm above the transverse umbilical line (Figure 494).\n\nFIGURE 494\n\nPort setting normal abdomen.  EDITORIAL COMMENT\n\nFor major robotic resections, including the living donor hepatectomy, a second assistant port may be helpful, and it doesn’t change the minimally invasive nature of the operation. It gives the assistant a full range of surgical capabilities, which is useful in overcoming difficulties and challenges during the operation.']"
Central Pancreatectomy,What is central pancreatectomy (CP) and what are its advantages?,"Central pancreatectomy involves the limited resection of the middle segment of the pancreas, preserving more functional parenchyma. This reduces the risk of exocrine and endocrine insufficiency and avoids unnecessary organ mutilation, such as the spleen, seen in distal splenopancreatectomies. These advantages can lead to better clinical outcomes and quality of life for patients."," Central pancreatectomy (CP) is a surgical procedure that involves the removal of the middle segment of the pancreas. Its advantages include preservation of more functional pancreatic tissue, reducing the risk of exocrine and endocrine insufficiency. It also avoids the unnecessary mutilation of other organs like the spleen, which can be beneficial for clinical outcomes and quality of life. However, the technique has some limitations, such as requiring microsurgical skills due to the proximity of important vessels, and the contained resection and lymphadenectomy do not qualify it as a cancer operation, so indications must be carefully selected.","['INTRODUCTION\n\nCentral pancreatectomy (CP) involves a limited resection of the middle segment of the pancreas. As a tissuesparing procedure, it allows preservation of more functional parenchyma, decreasing the risk of exocrine and/or endocrine insufficiency, and also avoids the unnecessary mutilation of organs such as the spleen as in distal splenopancreatectomies. These features may have a favorable impact on clinical outcomes and quality of life. There are 3 factors that limit a wide adoption of the technique, which was first described in open surgery in 1957 by\n\nGuillemin and Bessot with a double anastomosis:\n\nThe technical challenge of the dissection and reconstruction requires microsurgical skills. The neck of the pancreas lays on top of a crossway of important vessels.\n\nThe contained resection and lymphadenectomy do not qualify the procedure as a cancer operation and the indications should be carefully selected.']"
Central Pancreatectomy,What are the three factors that limit the widespread adoption of the central pancreatectomy (CP)?,"The challenges include the technical difficulty of dissection and reconstruction, which requires microsurgical skills due to the complex anatomy around the pancreas. Additionally, CP is not suitable for cancer operations due to the limited resection and lack of lymphadenectomy. Another major limitation is the higher risk of pancreatic fistula compared to other standard pancreatic resections."," The three factors that limit the widespread adoption of Central Pancreatectomy (CP) are:

1. The technical challenge of the dissection and reconstruction requires microsurgical skills due to the location of the neck of the pancreas on top of a crossway of important vessels.
2. The contained resection and lymphadenectomy do not qualify the procedure as a cancer operation, so the indications for its use must be carefully selected.
3. The procedure is not widely known or commonly performed, which may contribute to its limited adoption.","['INTRODUCTION\n\nCentral pancreatectomy (CP) involves a limited resection of the middle segment of the pancreas. As a tissuesparing procedure, it allows preservation of more functional parenchyma, decreasing the risk of exocrine and/or endocrine insufficiency, and also avoids the unnecessary mutilation of organs such as the spleen as in distal splenopancreatectomies. These features may have a favorable impact on clinical outcomes and quality of life. There are 3 factors that limit a wide adoption of the technique, which was first described in open surgery in 1957 by\n\nGuillemin and Bessot with a double anastomosis:\n\nThe technical challenge of the dissection and reconstruction requires microsurgical skills. The neck of the pancreas lays on top of a crossway of important vessels.\n\nThe contained resection and lymphadenectomy do not qualify the procedure as a cancer operation and the indications should be carefully selected.']"
Central Pancreatectomy,When is better exposure of the pancreatic head required during a central pancreatectomy?,"Better exposure of the pancreatic head is needed when the potential proximal margins extend on the right side of the portal vein. In such cases, mobilizing the right colonic flexure and performing a Kocher maneuver may be necessary to achieve optimal exposure.", Better exposure of the pancreatic head is required during a central pancreatectomy when the potential proximal margins extend on the right side of the portal vein. This situation often necessitates mobilization of the right colonic flexure and a Kocher maneuver to provide adequate access for surgery.,"['Depending on the location of the tumor, when the potential proximal margins are extending on the right side of the portal vein, a better exposure of the pancreatic head is needed. This situation may require a mobilization of the right colonic flexure and a Kocher maneuver.\n\nVideo 313. Step 3. Preparation of the Pancreatic Neck  p p\n\nPlay Video\n\nStep 3. Preparation of the pancreatic neck\n\nOnce the ultrasonographic evaluation of the pancreatic gland is completed, the peritoneal reflection between the mesocolon and the inferior border of the pancreas is carefully dissected with the monopolar hook. This maneuver allows an initial exposure of the pancreatic isthmus and of the underlying superior mesenteric vein. In presence of a thick colonic mesentery, following the middle colic vein may facilitate the finding of its merging into the superior mesenteric vein or the mesentericoportal junction.']"
Central Pancreatectomy,How is the pancreatic neck prepared during central pancreatectomy?,"The pancreatic neck is prepared by first dissecting the peritoneal reflection between the mesocolon and the inferior border of the pancreas using a monopolar hook. This creates initial exposure of the pancreatic isthmus and the superior mesenteric vein. In cases of a thick colonic mesentery, following the middle colic vein helps identify its merging with the superior mesenteric vein or the mesentericoportal junction. An initial, partial retropancreatic tunnel is then created between the inferior edge of the pancreatic neck and the mesentericoportal axis."," During central pancreatectomy, the pancreatic neck is prepared by initially creating an initial retropancreatic tunnel between the inferior edge of the pancreatic neck and the mesentericoportal axis. A precise microdissection of tiny venous branches that may hinder access to the portal vein is required. These branches are often more frequent on the left side of the mesentericoportal junction and need to be carefully prepared and divided using ProleneTM 5–0 sutures. The pancreatic mobilization at the level of the portal axis allows a better evaluation of the tumor extension and its resectability.","['The proximal and distal pancreatic transection (Steps 6 and 8) can be inverted depending on the location of the tumor. If the lesion is located more toward the pancreatic body, it is simpler to divide the pancreatic neck first and only after then prepare the distal portion. If the tumor is in the neck of the pancreas, it may be easier to divide the pancreatic body first and then to retract the proximal stump to the right side. In order to achieve a proper proximal margin, in some cases, it may also be necessary to prepare the right side of the portal vein.\n\nTo achieve the most favorable angle for the proximal pancreatic transection with the Harmonic shears, it is often necessary to swap the instrument control between the 2 hands, having the shears maneuvered with the left hand and coming from the right side of the patient.\n\nStep 7. Mobilization of the proximal pancreatic body\n\nTo reach the distal transection margin, the pancreatic mobilization is extended toward the body.', 'Step 4. Preparation of the main peripancreatic arteries and sample lymphadenectomy\n\nA careful dissection is then performed at the superior border of the pancreatic neck exposing the proximal portion of the common hepatic artery. This maneuver is extended along the major vascular axis until reaching the gastroduodenal artery, which represents the proximal pancreatic resection limit.\n\nThe progressive mobilization of the superior pancreatic edge may facilitate the identification of the left gastric vein, reducing the risk of its inadvertent injury during the subsequent retropancreatic dissection. The proximal portion of the splenic artery is similarly prepared and encircled with a vessel loop to facilitate its atraumatic retraction and dissection.', 'Depending on the location of the tumor, when the potential proximal margins are extending on the right side of the portal vein, a better exposure of the pancreatic head is needed. This situation may require a mobilization of the right colonic flexure and a Kocher maneuver.\n\nVideo 313. Step 3. Preparation of the Pancreatic Neck  p p\n\nPlay Video\n\nStep 3. Preparation of the pancreatic neck\n\nOnce the ultrasonographic evaluation of the pancreatic gland is completed, the peritoneal reflection between the mesocolon and the inferior border of the pancreas is carefully dissected with the monopolar hook. This maneuver allows an initial exposure of the pancreatic isthmus and of the underlying superior mesenteric vein. In presence of a thick colonic mesentery, following the middle colic vein may facilitate the finding of its merging into the superior mesenteric vein or the mesentericoportal junction.', 'INTRODUCTION\n\nCentral pancreatectomy (CP) involves a limited resection of the middle segment of the pancreas. As a tissuesparing procedure, it allows preservation of more functional parenchyma, decreasing the risk of exocrine and/or endocrine insufficiency, and also avoids the unnecessary mutilation of organs such as the spleen as in distal splenopancreatectomies. These features may have a favorable impact on clinical outcomes and quality of life. There are 3 factors that limit a wide adoption of the technique, which was first described in open surgery in 1957 by\n\nGuillemin and Bessot with a double anastomosis:\n\nThe technical challenge of the dissection and reconstruction requires microsurgical skills. The neck of the pancreas lays on top of a crossway of important vessels.\n\nThe contained resection and lymphadenectomy do not qualify the procedure as a cancer operation and the indications should be carefully selected.', 'An initial, partial retropancreatic tunnel is then created between the inferior edge of the pancreatic neck and the mesentericoportal axis. The pancreatic neck preparation may require a precise microdissection of tiny venous branches that may hinder the access to the portal vein (Figure 317).\n\nFIGURE 317\n\nRetropancreatic neck dissection.  Usually, those tiny branches are more frequent on the left side of the mesentericoportal junction. They have to be carefully prepared and divided in between sutures of ProleneTM 5–0 (Figure 318). The pancreatic mobilization at the level of the portal axis allows a better evaluation of the tumor extension and its resectability.\n\nFIGURE 318\n\nSmall retropancreatic vein control.\n\nStep 3 average time frame: 10–25 min\n\nVideo 314. Step 4. Preparation of the Pancreatic Arteries and Sample Lymphadenectomy  Play Video']"
